Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
1, 8, 64, 0, 0.060, 1.408, 0.004

1, 9, 64, 0, 0.040, 1.400, 0.004

1, 10, 64, 0, 0.050, 1.404, 0.004

1, 11, 64, 0, 0.030, 1.406, 0.004

1, 12, 64, 0, 0.060, 1.416, 0.004

1, 13, 64, 0, 0.040, 1.406, 0.004

1, 14, 64, 0, 0.040, 1.409, 0.004

1, 15, 64, 0, 0.050, 1.405, 0.004

0, 0, 64, 3, 0.030, 1.425, 0.004

0, 1, 64, 3, 0.020, 1.422, 0.004

0, 2, 64, 3, 0.020, 1.421, 0.004

0, 3, 64, 3, 0.050, 1.415, 0.004

0, 4, 64, 3, 0.050, 1.419, 0.004

0, 5, 64, 3, 0.030, 1.417, 0.004

0, 6, 64, 3, 0.070, 1.419, 0.004

0, 7, 64, 3, 0.030, 1.421, 0.004

0, 8, 64, 3, 0.070, 1.427, 0.004

0, 9, 64, 3, 0.050, 1.423, 0.004

0, 10, 64, 3, 0.040, 1.417, 0.004

0, 11, 64, 3, 0.040, 1.434, 0.004

0, 12, 64, 3, 0.040, 1.412, 0.004

0, 13, 64, 3, 0.040, 1.429, 0.004

0, 14, 64, 3, 0.040, 1.422, 0.004

0, 15, 64, 3, 0.020, 1.432, 0.004

1, 0, 64, 3, 0.040, 1.406, 0.004

1, 1, 64, 3, 0.050, 1.406, 0.004

1, 2, 64, 3, 0.060, 1.403, 0.004

1, 3, 64, 3, 0.040, 1.395, 0.004

1, 4, 64, 3, 0.040, 1.414, 0.004

1, 5, 64, 3, 0.030, 1.419, 0.004

1, 6, 64, 3, 0.040, 1.417, 0.004

1, 7, 64, 3, 0.040, 1.412, 0.004

1, 8, 64, 3, 0.060, 1.407, 0.004

1, 9, 64, 3, 0.040, 1.400, 0.004

1, 10, 64, 3, 0.050, 1.405, 0.004

1, 11, 64, 3, 0.040, 1.402, 0.004

1, 12, 64, 3, 0.060, 1.418, 0.004

1, 13, 64, 3, 0.040, 1.402, 0.004

1, 14, 64, 3, 0.040, 1.417, 0.004

1, 15, 64, 3, 0.050, 1.405, 0.004

0, 0, 64, 6, 0.030, 1.423, 0.004

0, 1, 64, 6, 0.020, 1.425, 0.004

0, 2, 64, 6, 0.020, 1.426, 0.004

0, 3, 64, 6, 0.050, 1.422, 0.004

0, 4, 64, 6, 0.050, 1.416, 0.004

0, 5, 64, 6, 0.030, 1.418, 0.004

0, 6, 64, 6, 0.070, 1.414, 0.004

0, 7, 64, 6, 0.030, 1.417, 0.004

0, 8, 64, 6, 0.070, 1.422, 0.004

0, 9, 64, 6, 0.050, 1.422, 0.004

0, 10, 64, 6, 0.030, 1.417, 0.004

0, 11, 64, 6, 0.040, 1.432, 0.004

0, 12, 64, 6, 0.040, 1.414, 0.004

0, 13, 64, 6, 0.040, 1.420, 0.004

0, 14, 64, 6, 0.040, 1.426, 0.004

0, 15, 64, 6, 0.020, 1.429, 0.004

1, 0, 64, 6, 0.040, 1.409, 0.004

1, 1, 64, 6, 0.050, 1.404, 0.004

1, 2, 64, 6, 0.060, 1.408, 0.004

1, 3, 64, 6, 0.040, 1.396, 0.004

1, 4, 64, 6, 0.040, 1.412, 0.004

1, 5, 64, 6, 0.030, 1.411, 0.004

1, 6, 64, 6, 0.040, 1.406, 0.004

1, 7, 64, 6, 0.040, 1.413, 0.004

1, 8, 64, 6, 0.060, 1.414, 0.004

1, 9, 64, 6, 0.040, 1.406, 0.004

1, 10, 64, 6, 0.050, 1.402, 0.004

1, 11, 64, 6, 0.030, 1.401, 0.004

1, 12, 64, 6, 0.070, 1.415, 0.004

1, 13, 64, 6, 0.040, 1.398, 0.004

1, 14, 64, 6, 0.040, 1.418, 0.004

1, 15, 64, 6, 0.050, 1.399, 0.004

0, 0, 64, 9, 0.030, 1.422, 0.004

0, 1, 64, 9, 0.020, 1.425, 0.004

0, 2, 64, 9, 0.020, 1.426, 0.004

0, 3, 64, 9, 0.050, 1.426, 0.004

0, 4, 64, 9, 0.050, 1.410, 0.004

0, 5, 64, 9, 0.030, 1.419, 0.004

0, 6, 64, 9, 0.070, 1.412, 0.004

0, 7, 64, 9, 0.030, 1.416, 0.004

0, 8, 64, 9, 0.070, 1.420, 0.004

0, 9, 64, 9, 0.050, 1.423, 0.004

0, 10, 64, 9, 0.030, 1.414, 0.004

0, 11, 64, 9, 0.040, 1.432, 0.004

0, 12, 64, 9, 0.040, 1.409, 0.004

0, 13, 64, 9, 0.040, 1.428, 0.004

0, 14, 64, 9, 0.040, 1.424, 0.004

0, 15, 64, 9, 0.020, 1.428, 0.004

1, 0, 64, 9, 0.040, 1.412, 0.004

1, 1, 64, 9, 0.050, 1.411, 0.004

1, 2, 64, 9, 0.060, 1.405, 0.004

1, 3, 64, 9, 0.040, 1.395, 0.004

1, 4, 64, 9, 0.040, 1.416, 0.004

1, 5, 64, 9, 0.030, 1.419, 0.004

1, 6, 64, 9, 0.040, 1.408, 0.004

1, 7, 64, 9, 0.040, 1.419, 0.004

1, 8, 64, 9, 0.060, 1.402, 0.004

1, 9, 64, 9, 0.040, 1.397, 0.004

1, 10, 64, 9, 0.050, 1.399, 0.004

1, 11, 64, 9, 0.040, 1.405, 0.004

1, 12, 64, 9, 0.060, 1.413, 0.004

1, 13, 64, 9, 0.040, 1.404, 0.004

1, 14, 64, 9, 0.040, 1.410, 0.004

1, 15, 64, 9, 0.050, 1.398, 0.004

0, 0, 64, 12, 0.030, 1.423, 0.004

0, 1, 64, 12, 0.020, 1.418, 0.004

0, 2, 64, 12, 0.020, 1.424, 0.004

0, 3, 64, 12, 0.050, 1.417, 0.004

0, 4, 64, 12, 0.050, 1.416, 0.004

0, 5, 64, 12, 0.030, 1.415, 0.004

0, 6, 64, 12, 0.070, 1.422, 0.004

0, 7, 64, 12, 0.030, 1.417, 0.004

0, 8, 64, 12, 0.080, 1.434, 0.004

0, 9, 64, 12, 0.050, 1.421, 0.004

0, 10, 64, 12, 0.030, 1.420, 0.004

0, 11, 64, 12, 0.040, 1.425, 0.004

0, 12, 64, 12, 0.040, 1.413, 0.004

0, 13, 64, 12, 0.040, 1.428, 0.004

0, 14, 64, 12, 0.040, 1.422, 0.004

0, 15, 64, 12, 0.020, 1.433, 0.004

1, 0, 64, 12, 0.040, 1.409, 0.004

1, 1, 64, 12, 0.050, 1.413, 0.004

1, 2, 64, 12, 0.060, 1.409, 0.004

1, 3, 64, 12, 0.040, 1.392, 0.004

1, 4, 64, 12, 0.040, 1.415, 0.004

1, 5, 64, 12, 0.030, 1.418, 0.004

1, 6, 64, 12, 0.040, 1.414, 0.004

1, 7, 64, 12, 0.040, 1.409, 0.004

1, 8, 64, 12, 0.060, 1.415, 0.004

1, 9, 64, 12, 0.040, 1.401, 0.004

1, 10, 64, 12, 0.050, 1.399, 0.004

1, 11, 64, 12, 0.040, 1.403, 0.004

1, 12, 64, 12, 0.060, 1.409, 0.004

1, 13, 64, 12, 0.040, 1.405, 0.004

1, 14, 64, 12, 0.040, 1.407, 0.004

1, 15, 64, 12, 0.050, 1.398, 0.004

0, 0, 64, 15, 0.030, 1.426, 0.004

0, 1, 64, 15, 0.020, 1.420, 0.004

0, 2, 64, 15, 0.020, 1.422, 0.004

0, 3, 64, 15, 0.050, 1.418, 0.004

0, 4, 64, 15, 0.050, 1.415, 0.004

0, 5, 64, 15, 0.030, 1.416, 0.004

0, 6, 64, 15, 0.070, 1.414, 0.004

0, 7, 64, 15, 0.030, 1.417, 0.004

0, 8, 64, 15, 0.070, 1.428, 0.004

0, 9, 64, 15, 0.050, 1.425, 0.004

0, 10, 64, 15, 0.030, 1.415, 0.004

0, 11, 64, 15, 0.040, 1.424, 0.004

0, 12, 64, 15, 0.040, 1.409, 0.004

0, 13, 64, 15, 0.040, 1.425, 0.004

0, 14, 64, 15, 0.040, 1.434, 0.004

0, 15, 64, 15, 0.020, 1.440, 0.004

1, 0, 64, 15, 0.040, 1.408, 0.004

1, 1, 64, 15, 0.050, 1.414, 0.004

1, 2, 64, 15, 0.060, 1.408, 0.004

1, 3, 64, 15, 0.040, 1.397, 0.004

1, 4, 64, 15, 0.040, 1.415, 0.004

1, 5, 64, 15, 0.030, 1.407, 0.004

1, 6, 64, 15, 0.040, 1.407, 0.004

1, 7, 64, 15, 0.040, 1.414, 0.004

1, 8, 64, 15, 0.060, 1.416, 0.004

1, 9, 64, 15, 0.040, 1.398, 0.004

1, 10, 64, 15, 0.050, 1.400, 0.004

1, 11, 64, 15, 0.030, 1.399, 0.004

1, 12, 64, 15, 0.060, 1.404, 0.004

1, 13, 64, 15, 0.040, 1.403, 0.004

1, 14, 64, 15, 0.040, 1.414, 0.004

1, 15, 64, 15, 0.050, 1.404, 0.004

0, 0, 64, 18, 0.030, 1.423, 0.004

0, 1, 64, 18, 0.020, 1.424, 0.004

0, 2, 64, 18, 0.020, 1.430, 0.004

0, 3, 64, 18, 0.050, 1.411, 0.004

0, 4, 64, 18, 0.050, 1.413, 0.004

0, 5, 64, 18, 0.030, 1.419, 0.004

0, 6, 64, 18, 0.070, 1.422, 0.004

0, 7, 64, 18, 0.030, 1.414, 0.004

0, 8, 64, 18, 0.080, 1.431, 0.004

0, 9, 64, 18, 0.050, 1.431, 0.004

0, 10, 64, 18, 0.030, 1.419, 0.004

0, 11, 64, 18, 0.040, 1.437, 0.004

0, 12, 64, 18, 0.040, 1.412, 0.004

0, 13, 64, 18, 0.040, 1.434, 0.004

0, 14, 64, 18, 0.040, 1.429, 0.004

0, 15, 64, 18, 0.020, 1.426, 0.004

1, 0, 64, 18, 0.040, 1.409, 0.004

1, 1, 64, 18, 0.050, 1.412, 0.004

1, 2, 64, 18, 0.060, 1.404, 0.004

1, 3, 64, 18, 0.040, 1.398, 0.004

1, 4, 64, 18, 0.040, 1.412, 0.004

1, 5, 64, 18, 0.030, 1.413, 0.004

1, 6, 64, 18, 0.040, 1.410, 0.004

1, 7, 64, 18, 0.040, 1.416, 0.004

1, 8, 64, 18, 0.060, 1.413, 0.004

1, 9, 64, 18, 0.040, 1.401, 0.004

1, 10, 64, 18, 0.050, 1.407, 0.004

1, 11, 64, 18, 0.040, 1.405, 0.004

1, 12, 64, 18, 0.060, 1.410, 0.004

1, 13, 64, 18, 0.040, 1.406, 0.004

1, 14, 64, 18, 0.040, 1.412, 0.004

1, 15, 64, 18, 0.050, 1.404, 0.004

0, 0, 64, 21, 0.020, 1.424, 0.004

0, 1, 64, 21, 0.020, 1.425, 0.004

0, 2, 64, 21, 0.020, 1.420, 0.004

0, 3, 64, 21, 0.050, 1.422, 0.004

0, 4, 64, 21, 0.050, 1.414, 0.004

0, 5, 64, 21, 0.030, 1.421, 0.004

0, 6, 64, 21, 0.070, 1.421, 0.004

0, 7, 64, 21, 0.030, 1.421, 0.004

0, 8, 64, 21, 0.080, 1.428, 0.004

0, 9, 64, 21, 0.050, 1.417, 0.004

0, 10, 64, 21, 0.030, 1.416, 0.004

0, 11, 64, 21, 0.040, 1.434, 0.004

0, 12, 64, 21, 0.040, 1.414, 0.004

0, 13, 64, 21, 0.040, 1.427, 0.004

0, 14, 64, 21, 0.040, 1.423, 0.004

0, 15, 64, 21, 0.020, 1.435, 0.004

1, 0, 64, 21, 0.040, 1.414, 0.004

1, 1, 64, 21, 0.050, 1.410, 0.004

1, 2, 64, 21, 0.060, 1.405, 0.004

1, 3, 64, 21, 0.040, 1.403, 0.004

1, 4, 64, 21, 0.040, 1.415, 0.004

1, 5, 64, 21, 0.030, 1.414, 0.004

1, 6, 64, 21, 0.040, 1.411, 0.004

1, 7, 64, 21, 0.040, 1.416, 0.004

1, 8, 64, 21, 0.060, 1.409, 0.004

1, 9, 64, 21, 0.040, 1.391, 0.004

1, 10, 64, 21, 0.050, 1.404, 0.004

1, 11, 64, 21, 0.040, 1.401, 0.004

1, 12, 64, 21, 0.060, 1.409, 0.004

1, 13, 64, 21, 0.040, 1.405, 0.004

1, 14, 64, 21, 0.040, 1.402, 0.004

1, 15, 64, 21, 0.050, 1.400, 0.004

0, 0, 64, 24, 0.030, 1.423, 0.004

0, 1, 64, 24, 0.020, 1.433, 0.004

0, 2, 64, 24, 0.020, 1.423, 0.004

0, 3, 64, 24, 0.050, 1.420, 0.004

0, 4, 64, 24, 0.050, 1.409, 0.004

0, 5, 64, 24, 0.030, 1.419, 0.004

0, 6, 64, 24, 0.070, 1.421, 0.004

0, 7, 64, 24, 0.030, 1.412, 0.004

0, 8, 64, 24, 0.070, 1.426, 0.004

0, 9, 64, 24, 0.050, 1.424, 0.004

0, 10, 64, 24, 0.040, 1.416, 0.004

0, 11, 64, 24, 0.040, 1.429, 0.004

0, 12, 64, 24, 0.040, 1.417, 0.004

0, 13, 64, 24, 0.040, 1.428, 0.004

0, 14, 64, 24, 0.040, 1.428, 0.004

0, 15, 64, 24, 0.020, 1.424, 0.004

1, 0, 64, 24, 0.040, 1.408, 0.004

1, 1, 64, 24, 0.050, 1.409, 0.004

1, 2, 64, 24, 0.060, 1.405, 0.004

1, 3, 64, 24, 0.040, 1.397, 0.004

1, 4, 64, 24, 0.040, 1.409, 0.004

1, 5, 64, 24, 0.030, 1.409, 0.004

1, 6, 64, 24, 0.040, 1.411, 0.004

1, 7, 64, 24, 0.040, 1.417, 0.004

1, 8, 64, 24, 0.060, 1.418, 0.004

1, 9, 64, 24, 0.040, 1.405, 0.004

1, 10, 64, 24, 0.050, 1.412, 0.004

1, 11, 64, 24, 0.030, 1.408, 0.004

1, 12, 64, 24, 0.070, 1.411, 0.004

1, 13, 64, 24, 0.040, 1.406, 0.004

1, 14, 64, 24, 0.040, 1.411, 0.004

1, 15, 64, 24, 0.050, 1.399, 0.004

0, 0, 64, 27, 0.020, 1.430, 0.004

0, 1, 64, 27, 0.020, 1.430, 0.004

0, 2, 64, 27, 0.020, 1.422, 0.004

0, 3, 64, 27, 0.050, 1.419, 0.004

0, 4, 64, 27, 0.050, 1.417, 0.004

0, 5, 64, 27, 0.030, 1.415, 0.004

0, 6, 64, 27, 0.070, 1.425, 0.004

0, 7, 64, 27, 0.030, 1.414, 0.004

0, 8, 64, 27, 0.070, 1.429, 0.004

0, 9, 64, 27, 0.050, 1.425, 0.004

0, 10, 64, 27, 0.040, 1.422, 0.004

0, 11, 64, 27, 0.040, 1.433, 0.004

0, 12, 64, 27, 0.040, 1.411, 0.004

0, 13, 64, 27, 0.040, 1.425, 0.004

0, 14, 64, 27, 0.040, 1.425, 0.004

0, 15, 64, 27, 0.020, 1.428, 0.004

1, 0, 64, 27, 0.040, 1.404, 0.004

1, 1, 64, 27, 0.050, 1.407, 0.004

1, 2, 64, 27, 0.060, 1.405, 0.004

1, 3, 64, 27, 0.040, 1.394, 0.004

1, 4, 64, 27, 0.040, 1.418, 0.004

1, 5, 64, 27, 0.030, 1.412, 0.004

1, 6, 64, 27, 0.040, 1.406, 0.004

1, 7, 64, 27, 0.040, 1.420, 0.004

1, 8, 64, 27, 0.060, 1.410, 0.004

1, 9, 64, 27, 0.040, 1.395, 0.004

1, 10, 64, 27, 0.050, 1.404, 0.004

1, 11, 64, 27, 0.040, 1.411, 0.004

1, 12, 64, 27, 0.060, 1.409, 0.004

1, 13, 64, 27, 0.040, 1.405, 0.004

1, 14, 64, 27, 0.040, 1.403, 0.004

1, 15, 64, 27, 0.050, 1.398, 0.004

0, 0, 72, 0, 0.030, 1.419, 0.004

0, 1, 72, 0, 0.020, 1.424, 0.004

0, 2, 72, 0, 0.020, 1.421, 0.004

0, 3, 72, 0, 0.050, 1.418, 0.004

0, 4, 72, 0, 0.050, 1.414, 0.004

0, 5, 72, 0, 0.030, 1.422, 0.004

0, 6, 72, 0, 0.070, 1.418, 0.004

0, 7, 72, 0, 0.030, 1.419, 0.004

0, 8, 72, 0, 0.070, 1.429, 0.004

0, 9, 72, 0, 0.050, 1.421, 0.004

0, 10, 72, 0, 0.030, 1.412, 0.004

0, 11, 72, 0, 0.040, 1.431, 0.004

0, 12, 72, 0, 0.040, 1.415, 0.004

0, 13, 72, 0, 0.040, 1.433, 0.004

0, 14, 72, 0, 0.040, 1.422, 0.004

0, 15, 72, 0, 0.020, 1.434, 0.004

1, 0, 72, 0, 0.040, 1.407, 0.004

1, 1, 72, 0, 0.050, 1.414, 0.004

1, 2, 72, 0, 0.060, 1.400, 0.004

1, 3, 72, 0, 0.040, 1.391, 0.004

1, 4, 72, 0, 0.040, 1.413, 0.004

1, 5, 72, 0, 0.030, 1.412, 0.004

1, 6, 72, 0, 0.040, 1.412, 0.004

1, 7, 72, 0, 0.040, 1.414, 0.004

1, 8, 72, 0, 0.060, 1.413, 0.004

1, 9, 72, 0, 0.040, 1.399, 0.004

1, 10, 72, 0, 0.050, 1.404, 0.004

1, 11, 72, 0, 0.040, 1.402, 0.004

1, 12, 72, 0, 0.060, 1.416, 0.004

1, 13, 72, 0, 0.040, 1.409, 0.004

1, 14, 72, 0, 0.040, 1.412, 0.004

1, 15, 72, 0, 0.050, 1.404, 0.004

0, 0, 72, 3, 0.020, 1.431, 0.004

0, 1, 72, 3, 0.020, 1.422, 0.004

0, 2, 72, 3, 0.020, 1.426, 0.004

0, 3, 72, 3, 0.050, 1.418, 0.004

0, 4, 72, 3, 0.050, 1.413, 0.004

0, 5, 72, 3, 0.030, 1.416, 0.004

0, 6, 72, 3, 0.070, 1.419, 0.004

0, 7, 72, 3, 0.030, 1.417, 0.004

0, 8, 72, 3, 0.070, 1.429, 0.004

0, 9, 72, 3, 0.050, 1.424, 0.004

0, 10, 72, 3, 0.030, 1.419, 0.004

0, 11, 72, 3, 0.040, 1.428, 0.004

0, 12, 72, 3, 0.040, 1.413, 0.004

0, 13, 72, 3, 0.040, 1.421, 0.004

0, 14, 72, 3, 0.040, 1.419, 0.004

0, 15, 72, 3, 0.020, 1.433, 0.004

1, 0, 72, 3, 0.040, 1.406, 0.004

1, 1, 72, 3, 0.050, 1.406, 0.004

1, 2, 72, 3, 0.060, 1.405, 0.004

1, 3, 72, 3, 0.040, 1.398, 0.004

1, 4, 72, 3, 0.040, 1.410, 0.004

1, 5, 72, 3, 0.030, 1.415, 0.004

1, 6, 72, 3, 0.040, 1.415, 0.004

1, 7, 72, 3, 0.040, 1.418, 0.004

1, 8, 72, 3, 0.060, 1.411, 0.004

1, 9, 72, 3, 0.040, 1.394, 0.004

1, 10, 72, 3, 0.050, 1.398, 0.004

1, 11, 72, 3, 0.040, 1.402, 0.004

1, 12, 72, 3, 0.060, 1.407, 0.004

1, 13, 72, 3, 0.040, 1.403, 0.004

1, 14, 72, 3, 0.040, 1.414, 0.004

1, 15, 72, 3, 0.060, 1.404, 0.004

0, 0, 72, 6, 0.030, 1.426, 0.004

0, 1, 72, 6, 0.020, 1.427, 0.004

0, 2, 72, 6, 0.020, 1.421, 0.004

0, 3, 72, 6, 0.050, 1.416, 0.004

0, 4, 72, 6, 0.050, 1.414, 0.004

0, 5, 72, 6, 0.030, 1.425, 0.004

0, 6, 72, 6, 0.070, 1.424, 0.004

0, 7, 72, 6, 0.030, 1.421, 0.004

0, 8, 72, 6, 0.070, 1.424, 0.004

0, 9, 72, 6, 0.050, 1.420, 0.004

0, 10, 72, 6, 0.030, 1.415, 0.004

0, 11, 72, 6, 0.040, 1.432, 0.004

0, 12, 72, 6, 0.040, 1.414, 0.004

0, 13, 72, 6, 0.040, 1.422, 0.004

0, 14, 72, 6, 0.040, 1.426, 0.004

0, 15, 72, 6, 0.020, 1.427, 0.004

1, 0, 72, 6, 0.040, 1.405, 0.004

1, 1, 72, 6, 0.050, 1.408, 0.004

1, 2, 72, 6, 0.060, 1.404, 0.004

1, 3, 72, 6, 0.040, 1.399, 0.004

1, 4, 72, 6, 0.040, 1.418, 0.004

1, 5, 72, 6, 0.030, 1.409, 0.004

1, 6, 72, 6, 0.040, 1.408, 0.004

1, 7, 72, 6, 0.040, 1.416, 0.004

1, 8, 72, 6, 0.060, 1.410, 0.004

1, 9, 72, 6, 0.040, 1.396, 0.004

1, 10, 72, 6, 0.050, 1.399, 0.004

1, 11, 72, 6, 0.040, 1.399, 0.004

1, 12, 72, 6, 0.060, 1.410, 0.004

1, 13, 72, 6, 0.040, 1.408, 0.004

1, 14, 72, 6, 0.040, 1.410, 0.004

1, 15, 72, 6, 0.050, 1.400, 0.004

0, 0, 72, 9, 0.030, 1.422, 0.004

0, 1, 72, 9, 0.020, 1.425, 0.004

0, 2, 72, 9, 0.020, 1.426, 0.004

0, 3, 72, 9, 0.050, 1.415, 0.004

0, 4, 72, 9, 0.050, 1.418, 0.004

0, 5, 72, 9, 0.030, 1.420, 0.004

0, 6, 72, 9, 0.070, 1.420, 0.004

0, 7, 72, 9, 0.030, 1.419, 0.004

0, 8, 72, 9, 0.070, 1.430, 0.004

0, 9, 72, 9, 0.050, 1.432, 0.004

0, 10, 72, 9, 0.030, 1.417, 0.004

0, 11, 72, 9, 0.040, 1.426, 0.004

0, 12, 72, 9, 0.040, 1.421, 0.004

0, 13, 72, 9, 0.040, 1.420, 0.004

0, 14, 72, 9, 0.040, 1.427, 0.004

0, 15, 72, 9, 0.020, 1.426, 0.004

1, 0, 72, 9, 0.040, 1.412, 0.004

1, 1, 72, 9, 0.050, 1.406, 0.004

1, 2, 72, 9, 0.060, 1.403, 0.004

1, 3, 72, 9, 0.040, 1.402, 0.004

1, 4, 72, 9, 0.040, 1.418, 0.004

1, 5, 72, 9, 0.030, 1.408, 0.004

1, 6, 72, 9, 0.040, 1.410, 0.004

1, 7, 72, 9, 0.040, 1.419, 0.004

1, 8, 72, 9, 0.060, 1.408, 0.004

1, 9, 72, 9, 0.040, 1.399, 0.004

1, 10, 72, 9, 0.050, 1.403, 0.004

1, 11, 72, 9, 0.040, 1.414, 0.004

1, 12, 72, 9, 0.060, 1.405, 0.004

1, 13, 72, 9, 0.040, 1.405, 0.004

1, 14, 72, 9, 0.040, 1.409, 0.004

1, 15, 72, 9, 0.050, 1.410, 0.004

0, 0, 72, 12, 0.030, 1.424, 0.004

0, 1, 72, 12, 0.020, 1.415, 0.004

0, 2, 72, 12, 0.020, 1.426, 0.004

0, 3, 72, 12, 0.050, 1.417, 0.004

0, 4, 72, 12, 0.050, 1.412, 0.004

0, 5, 72, 12, 0.030, 1.422, 0.004

0, 6, 72, 12, 0.070, 1.423, 0.004

0, 7, 72, 12, 0.030, 1.412, 0.004

0, 8, 72, 12, 0.070, 1.425, 0.004

0, 9, 72, 12, 0.050, 1.423, 0.004

0, 10, 72, 12, 0.030, 1.409, 0.004

0, 11, 72, 12, 0.040, 1.431, 0.004

0, 12, 72, 12, 0.040, 1.415, 0.004

0, 13, 72, 12, 0.040, 1.427, 0.004

0, 14, 72, 12, 0.040, 1.424, 0.004

0, 15, 72, 12, 0.020, 1.428, 0.004

1, 0, 72, 12, 0.040, 1.414, 0.004

1, 1, 72, 12, 0.050, 1.404, 0.004

1, 2, 72, 12, 0.060, 1.405, 0.004

1, 3, 72, 12, 0.030, 1.398, 0.004

1, 4, 72, 12, 0.040, 1.417, 0.004

1, 5, 72, 12, 0.030, 1.411, 0.004

1, 6, 72, 12, 0.040, 1.412, 0.004

1, 7, 72, 12, 0.040, 1.405, 0.004

1, 8, 72, 12, 0.060, 1.411, 0.004

1, 9, 72, 12, 0.040, 1.392, 0.004

1, 10, 72, 12, 0.050, 1.408, 0.004

1, 11, 72, 12, 0.040, 1.405, 0.004

1, 12, 72, 12, 0.060, 1.413, 0.004

1, 13, 72, 12, 0.040, 1.391, 0.004

1, 14, 72, 12, 0.040, 1.415, 0.004

1, 15, 72, 12, 0.060, 1.401, 0.004

0, 0, 72, 15, 0.030, 1.430, 0.004

0, 1, 72, 15, 0.020, 1.422, 0.004

0, 2, 72, 15, 0.020, 1.421, 0.004

0, 3, 72, 15, 0.050, 1.420, 0.004

0, 4, 72, 15, 0.050, 1.403, 0.004

0, 5, 72, 15, 0.030, 1.419, 0.004

0, 6, 72, 15, 0.070, 1.414, 0.004

0, 7, 72, 15, 0.030, 1.418, 0.004

0, 8, 72, 15, 0.070, 1.427, 0.004

0, 9, 72, 15, 0.050, 1.423, 0.004

0, 10, 72, 15, 0.030, 1.414, 0.004

0, 11, 72, 15, 0.040, 1.427, 0.004

0, 12, 72, 15, 0.040, 1.412, 0.004

0, 13, 72, 15, 0.040, 1.423, 0.004

0, 14, 72, 15, 0.040, 1.425, 0.004

0, 15, 72, 15, 0.020, 1.434, 0.004

1, 0, 72, 15, 0.040, 1.417, 0.004

1, 1, 72, 15, 0.050, 1.413, 0.004

1, 2, 72, 15, 0.060, 1.406, 0.004

1, 3, 72, 15, 0.040, 1.396, 0.004

1, 4, 72, 15, 0.040, 1.411, 0.004

1, 5, 72, 15, 0.030, 1.417, 0.004

1, 6, 72, 15, 0.040, 1.415, 0.004

1, 7, 72, 15, 0.040, 1.419, 0.004

1, 8, 72, 15, 0.060, 1.420, 0.004

1, 9, 72, 15, 0.040, 1.397, 0.004

1, 10, 72, 15, 0.050, 1.403, 0.004

1, 11, 72, 15, 0.040, 1.410, 0.004

1, 12, 72, 15, 0.060, 1.407, 0.004

1, 13, 72, 15, 0.040, 1.400, 0.004

1, 14, 72, 15, 0.040, 1.413, 0.004

1, 15, 72, 15, 0.060, 1.401, 0.004

0, 0, 72, 18, 0.020, 1.423, 0.004

0, 1, 72, 18, 0.020, 1.423, 0.004

0, 2, 72, 18, 0.020, 1.423, 0.004

0, 3, 72, 18, 0.050, 1.423, 0.004

0, 4, 72, 18, 0.050, 1.411, 0.004

0, 5, 72, 18, 0.030, 1.413, 0.004

0, 6, 72, 18, 0.070, 1.416, 0.004

0, 7, 72, 18, 0.030, 1.420, 0.004

0, 8, 72, 18, 0.070, 1.423, 0.004

0, 9, 72, 18, 0.050, 1.427, 0.004

0, 10, 72, 18, 0.030, 1.411, 0.004

0, 11, 72, 18, 0.040, 1.428, 0.004

0, 12, 72, 18, 0.040, 1.413, 0.004

0, 13, 72, 18, 0.040, 1.426, 0.004

0, 14, 72, 18, 0.040, 1.423, 0.004

0, 15, 72, 18, 0.020, 1.436, 0.004

1, 0, 72, 18, 0.040, 1.403, 0.004

1, 1, 72, 18, 0.050, 1.416, 0.004

1, 2, 72, 18, 0.060, 1.401, 0.004

1, 3, 72, 18, 0.040, 1.391, 0.004

1, 4, 72, 18, 0.040, 1.417, 0.004

1, 5, 72, 18, 0.030, 1.416, 0.004

1, 6, 72, 18, 0.040, 1.415, 0.004

1, 7, 72, 18, 0.040, 1.418, 0.004

1, 8, 72, 18, 0.070, 1.409, 0.004

1, 9, 72, 18, 0.040, 1.400, 0.004

1, 10, 72, 18, 0.050, 1.401, 0.004

1, 11, 72, 18, 0.040, 1.397, 0.004

1, 12, 72, 18, 0.060, 1.402, 0.004

